Time,Voltage
7.011,2.322454433
7.015,2.65306326
7.021,2.335887568
7.026,2.569369816
7.033,2.329796541
7.036,2.677690605
7.04,2.389784515
7.045,2.579642168
7.051,2.361189777
7.061,2.716672931
7.063,2.439401333
7.066,2.644733411
7.071,2.404666214
7.075,2.763985095
7.081,2.451533925
7.085,2.683748667
7.091,2.419218727
7.096,2.787015623
7.101,2.486779311
7.107,2.719850116
7.111,2.485001336
7.115,2.821158081
7.121,2.493874497
7.126,2.713578036
7.133,2.41930104
7.135,2.791674403
7.141,2.461674591
7.146,2.72095307
7.151,2.435878394
7.157,2.787904567
7.161,2.438067912
7.165,2.720475678
7.17,2.4250957
7.175,2.802341863
7.181,2.487190866
7.185,2.719059923
7.191,2.450562589
7.196,2.802572323
7.2,2.463320794
7.206,2.736443947
7.211,2.466679005
7.217,2.859959338
7.221,2.500837959
7.225,2.775376876
7.23,2.482054613
7.236,2.963078208
7.241,2.648799504
7.246,3.051512889
7.251,2.861111529
7.256,3.455856604
7.262,3.317409499
7.265,3.735285685
7.271,3.507251221
7.275,3.965756496
7.28,3.551929664
7.286,3.902591023
7.291,3.603439779
7.297,3.996392688
7.301,3.540932958
7.305,3.863970705
7.311,3.539632389
7.316,3.899627827
7.323,3.375998462
7.325,3.688384908
7.331,3.382731383
7.337,3.69566114
7.341,3.189103555
7.347,3.390995499
7.351,2.930351356
7.355,3.233123312
7.36,2.724936909
7.366,2.924589654
7.371,2.471090881
7.375,2.784118234
7.382,2.290896648
7.386,2.5615009
7.392,2.158854026
7.395,2.532428781
7.401,2.057595693
7.405,2.349353593
7.411,1.960337569
7.415,2.355477496
7.421,1.91315725
7.425,2.223303227
7.431,1.893419147
7.435,2.282204644
7.441,1.865729953
7.446,2.201507398
7.451,1.824673449
7.456,2.277710499
7.461,1.927742629
7.472,2.261363614
7.474,1.930047294
7.476,2.396566938
7.481,2.018218342
7.486,2.343048609
7.491,2.03461454
7.498,2.468111301
7.501,2.084741675
7.506,2.432240339
7.512,2.064246318
7.516,2.523950807
7.521,2.113928991
7.525,2.501447099
7.531,2.242497983
7.535,2.606393103
7.541,2.257198657
7.545,2.549006136
7.551,2.179283487
7.555,2.659927946
7.561,2.247551882
7.565,2.603792087
7.571,2.294814536
7.575,2.720722578
7.581,2.23123795
7.585,2.623777123
7.591,2.254795155
7.595,2.721496303
7.601,2.341912694
7.605,2.660997976
7.611,2.310930958
7.615,2.757350824
7.621,2.339558616
7.625,2.679221548
7.631,2.334142514
7.635,2.772216126
7.641,2.374540595
7.645,2.696506779
7.651,2.354209832
7.655,2.802029049
7.661,2.368976422
7.665,2.702301448
7.671,2.355016481
7.675,2.806572597
7.681,2.398970378
7.685,2.717726459
7.691,2.378672537
7.695,2.811840487
7.701,2.363741472
7.707,2.730287077
7.711,2.315244023
7.717,2.800102972
7.721,2.355559789
7.727,2.74541577
7.731,2.321367931
7.737,2.797139792
7.741,2.333303021
7.747,2.733167951
7.751,2.313186264
7.757,2.835414254
7.761,2.299440465
7.767,2.751325674
7.771,2.321598416
7.778,2.847464541
7.782,2.333731036
7.786,2.734814158
7.792,2.328627715
7.795,2.859070351
7.801,2.397455866
7.805,2.758766561
7.811,2.385175069
7.816,2.875318471
7.82,2.447846392
7.826,2.815297526
7.83,2.421539878
7.837,2.913263709
7.841,2.47242435
7.845,2.816762644
7.851,2.432125016
7.855,2.8883071
7.862,2.454381851
7.866,2.82296887
7.87,2.451649087
7.876,2.92455673
7.88,2.44694098
7.886,2.854181087
7.89,2.451451537
7.896,2.964609142
7.901,2.534223122
7.905,2.989746839
7.911,2.635728502
7.915,3.244366998
7.921,2.89071051
7.925,3.503152391
7.931,3.285950214
7.935,3.914937633
7.941,3.493258408
7.945,4.012624418
7.951,3.610502025
7.955,4.118641092
7.961,3.615325528
7.965,4.055854212
7.971,3.672317558
7.975,4.146264735
7.982,3.594253952
7.986,4.008525342
7.99,3.578269108
7.996,4.016855201
8,3.480006437
8.006,3.833762519
8.01,3.424166658
8.016,3.831013312
8.02,3.282509804
8.026,3.574038428
8.03,3.069308319
8.037,3.431838099
8.041,2.872091907
8.045,3.124242547
8.051,2.605965022
8.055,2.955785375
8.061,2.379133561
8.065,2.664685443
8.071,2.158919872
8.076,2.568085694
8.08,2.032655605
8.089,2.343394275
8.092,1.874388969
8.096,2.290995371
8.102,1.795272189
8.106,2.139066604
8.113,1.679165038
8.117,2.188897404
8.121,1.727086206
8.126,2.082601594
8.131,1.745260312
8.137,2.203449894
8.141,1.724616911
8.145,2.134819393
8.15,1.743893962
8.156,2.281793064
8.169,1.850881114
8.171,2.318503585
8.173,1.902473293
8.175,2.493364163
8.186,1.997130379
8.188,2.498730811
8.19,2.086931074
8.198,2.712672584
8.2,2.246136132
8.206,2.76624036
8.212,2.354851844
8.216,2.962897065
8.221,2.521547298
8.229,3.03648287
8.232,2.66280868
8.236,3.378171462
8.243,2.836072695
8.247,3.483924498
8.25,3.021996034
8.258,3.748438927
8.262,3.197713132
8.266,3.84571407
8.272,3.424512315
8.275,3.990005297
8.281,3.382945427
8.287,3.923316907
8.291,3.436628478
8.295,4.012311614
8.3,3.319845962
8.305,3.866258898
8.311,3.291761413
8.315,3.885173957
8.322,3.137116007
8.326,3.612856267
8.331,2.963028677
8.336,3.456284423
8.341,2.708376011
8.345,3.124308398
8.351,2.438578185
8.356,2.937314841
8.36,2.198478372
8.365,2.66475128
8.371,2.009855542
8.377,2.579411627
8.381,1.832789305
8.385,2.357321207
8.39,1.718838669
8.397,2.334142555
8.403,1.633877875
8.405,2.185572042
8.41,1.588113239
8.415,2.211648015
8.42,1.621712403
8.425,2.105599156
8.434,1.567980107
8.446,2.256869422
8.455,1.616000036
8.455,2.211005999
8.457,1.647261506
8.457,2.332611587
8.462,1.690836685
8.466,2.299736757
8.472,1.756372221
8.478,2.487470701
8.48,1.891542487
8.485,2.585305094
8.49,2.101088466
8.495,2.886743181
8.501,2.379907201
8.507,3.157841855
8.51,2.784924728
8.517,3.659773537
8.528,3.162467624
8.53,3.841269232
8.533,3.31940134
8.535,3.97423447
8.541,3.272122098
8.545,3.89062294
8.551,3.298082865
8.555,3.913077374
8.561,3.1729047
8.566,3.709011914
8.571,3.05770247
8.575,3.662753132
8.581,2.862313393
8.587,3.348835795
8.591,2.633308602
8.598,3.19618214
8.601,2.372252392
8.607,2.859267819
8.611,2.147297616
8.616,2.728953564
8.62,2.001163615
8.627,2.506352733
8.63,1.890373654
8.635,2.435878397
8.648,1.742626428
8.65,2.282204599
8.66,1.677699909
8.662,2.295259048
8.663,1.638190934
8.673,2.232225636
8.682,1.663262656
8.684,2.299934289
8.684,1.650109483
8.687,2.255009209
8.691,1.729143922
8.695,2.438808671
8.701,1.805001278
8.707,2.406691091
8.711,1.889089597
8.717,2.612154802
8.721,2.051356508
8.725,2.726533672
8.732,2.284640917
8.735,3.121065386
8.74,2.659960768
8.746,3.490394114
8.75,3.138087084
8.755,3.873782052
8.761,3.292123592
8.766,3.895182943
8.771,3.39980258
8.776,3.981905857
8.78,3.28651005
8.786,3.833548469
8.792,3.262656298
8.795,3.834766653
8.807,3.107714586
8.809,3.563370887
8.811,2.891994536
8.816,3.41037138
8.824,2.647449651
8.826,3.073851859
8.834,2.36731368
8.836,2.928869738
8.84,2.153421576
8.846,2.653145459
8.851,1.974626648
8.856,2.585091037
8.86,1.840608788
8.866,2.387002377
8.87,1.757096558
8.876,2.397077188
8.88,1.695907026
8.886,2.265972945
8.89,1.652842151
8.895,2.339097634
8.9,1.664365646
8.905,2.269084285
8.911,1.725522262
8.92,2.42759796
8.922,1.806449924
8.925,2.435763178
8.931,1.964535362
8.936,2.748296598
8.941,2.20728553
8.945,2.93520771
8.951,2.563953604
8.955,3.390732072
8.96,2.962633567
8.966,3.702377666
8.97,3.310281285
8.977,3.956833883
8.981,3.318742928
8.985,3.913274904
8.991,3.356490609
8.995,3.939532108
9.001,3.247330119
9.006,3.758974675
9.01,3.164689996
9.016,3.730659665
9.02,2.995821349
9.025,3.397102854
9.03,2.746946657
9.035,3.22907351
9.043,2.457065202
9.046,2.86797627
9.05,2.187942546
9.056,2.743325002
9.062,2.00812707
9.067,2.471206086
9.071,1.894094084
9.076,2.438825105
9.081,1.75798555
9.086,2.239320785
9.092,1.670588276
9.096,2.274500311
9.1,1.644841607
9.105,2.167727093
9.11,1.542463872
9.116,2.253823908
9.121,1.634865585
9.126,2.153174596
9.131,1.651377023
9.136,2.313531975
9.142,1.661814006
9.145,2.241954737
9.151,1.675773831
9.156,2.405324705
9.16,1.739399833
9.166,2.375676444
9.17,1.8656311
9.176,2.538058751
9.18,1.934953026
9.185,2.512542472
9.191,1.998529598
9.195,2.640272071
9.2,2.033577443
9.206,2.615513038
9.211,2.079572505
9.215,2.724772173
9.22,2.062188569
9.226,2.726122076
9.231,2.237625151
9.235,3.009715342
9.243,2.5258109
9.245,3.283530383
9.252,2.923634676
9.256,3.783256403
9.261,3.31632296
9.265,3.938955925
9.271,3.470046651
9.276,4.11059101
9.28,3.437155308
9.285,4.059837999
9.29,3.492846778
9.295,4.094622662
9.302,3.3594868
9.305,3.94878389
9.311,3.339814433
9.315,3.988836443
9.321,3.216463566
9.328,3.741014387
9.33,3.134465468
9.336,3.681437681
9.34,2.918021281
9.346,3.339370005
9.353,2.6234313
9.355,3.181250928
9.361,2.330948924
9.367,2.839760158
9.371,2.160977602
9.375,2.711635373
9.381,1.945422939
9.385,2.49017043
9.392,1.855967866
9.396,2.473889395
9.4,1.745210963
9.407,2.277084852
9.412,1.667658027
9.415,2.346670189
9.421,1.694738195
9.426,2.235205263
9.432,1.666587995
9.435,2.370359169
9.441,1.768274329
9.446,2.45449704
9.45,1.927890731
9.455,2.758140928
9.461,2.256655366
9.466,3.070411297
9.472,2.710647587
9.476,3.621926906
9.48,3.167422695
9.486,3.85549252
9.492,3.329558486
9.495,3.951615345
9.5,3.223789202
9.506,3.83093093
9.512,3.212907643
9.516,3.786450033
9.52,3.042047038
9.526,3.49821352
9.53,2.82366018
9.536,3.322776126
9.54,2.553203948
9.546,2.976066665
9.551,2.267717901
9.556,2.84476463
9.562,2.091952064
9.566,2.56974831
9.571,1.917750104
9.575,2.524148235
9.581,1.730032918
9.586,2.292641539
9.592,1.626173567
9.598,2.33913053
9.601,1.663773005
9.605,2.218808988
9.612,1.593200008
9.615,2.311622349
9.622,1.610271213
9.626,2.269857982
9.631,1.684432882
9.636,2.427861325
9.641,1.755582057
9.646,2.430824509
9.65,1.856000779
9.656,2.657244519
9.66,2.056937149
9.666,2.775985862
9.671,2.32897336
9.675,3.243444996
9.681,2.765285448
9.685,3.533245098
9.691,3.200330486
9.695,3.911793246
9.701,3.270261814
9.706,3.924090525
9.71,3.350004499
9.718,4.005446797
9.721,3.239790399
9.726,3.844479316
9.732,3.223624488
9.736,3.81012268
9.742,3.032910544
9.746,3.513259947
9.75,2.804465324
9.755,3.319895236
9.761,2.49402263
9.769,2.956065157
9.772,2.266532626
9.778,2.811165416
9.781,1.994233044
9.786,2.501825603
9.79,1.817166717
9.796,2.436553306
9.8,1.655081028
9.807,2.225624293
9.811,1.554514113
9.816,2.241674846
9.821,1.482755922
9.826,2.087688337
9.835,1.44920617
9.838,2.161389164
9.841,1.426274517
9.845,2.062748256
9.851,1.42673543
9.856,2.173933288
9.861,1.455165467
9.866,2.108331811
9.871,1.496814507
9.875,2.246136082
9.881,1.538776383
9.886,2.228324081
9.891,1.618452847
9.895,2.350061369
9.9,1.640742534
9.905,2.342982664
9.91,1.737440802
9.916,2.500064158
9.92,1.784933963
9.932,2.480375467
9.934,1.872825033
9.936,2.625423206
9.94,1.905403551
9.946,2.563130536
9.95,1.942673695
9.958,2.686020294
9.96,1.968980161
9.965,2.653277129
9.971,2.013378397
9.976,2.788743988
9.98,2.029445451
9.985,2.715685051
9.99,2.06832888
9.998,2.831150449
10,2.087852969
10.005,2.761960098
10.01,2.131872587
10.015,2.865128294
10.02,2.1222423
10.026,2.803378824
10.031,2.178674344
10.036,2.915782295
10.04,2.171266444
10.047,2.875664066
10.051,2.217096895
10.056,2.991359993
10.06,2.223862866
10.066,2.887516802
10.07,2.237197127
10.076,2.983079535
10.08,2.209870075
10.086,2.894068737
10.09,2.240440162
10.095,2.995640148
10.1,2.229542293
10.106,2.921428811
10.111,2.257577215
10.116,3.005583287
10.12,2.235797894
10.126,2.914251316
10.13,2.246103123
10.136,2.998883193
10.14,2.227007131
10.146,2.867087286
10.151,2.321137415
10.156,2.963226182
10.16,2.315046483
10.166,2.86478258
10.171,2.321845286
10.176,2.941413836
10.18,2.273347972
10.185,2.850542837
10.19,2.286336514
10.196,2.982849056
10.201,2.231748223
10.205,2.858839759
10.211,2.272047403
10.216,2.97074938
10.221,2.280031579
10.228,2.869177969
10.23,2.336430706
10.241,3.005468043
10.243,2.370935344
10.245,2.964971171
10.253,2.413819095
10.255,3.082263965
10.261,2.428503354
10.267,2.995031039
10.271,2.455139003
10.279,3.084272342
10.281,2.393883526
10.286,2.986273177
10.296,2.411316857
10.298,3.08287306
10.301,2.365651004
10.306,2.995590766
10.31,2.357255278
10.318,3.09044565
10.321,2.315062933
10.325,2.984923287
10.331,2.353123291
10.336,3.088634819
10.343,2.311770522
10.346,2.982684427
10.35,2.322602537
10.356,3.052451007
10.361,2.283159368
10.365,2.984264793
10.371,2.361370805
10.376,3.064567143
10.38,2.353370267
10.386,2.952278851
10.392,2.357650368
10.396,3.076765612
10.4,2.318668138
10.406,2.9884791
10.412,2.317170039
10.416,3.054887401
10.421,2.291522125
10.427,2.936327026
10.431,2.300444542
10.436,3.020168729
10.44,2.289102188
10.446,2.926844838
10.46,2.326207733
10.462,3.021189377
10.462,2.305992309
10.466,2.965827191
10.47,2.346126889
10.475,3.063809886
10.481,2.327771679
10.488,3.001138492
10.49,2.353567766
10.498,3.090396259
10.5,2.335047939
10.506,2.98270089
10.513,2.327557628
10.515,3.054870936
10.527,2.288871718
10.531,2.947224969
10.533,2.304675297
10.535,3.036960121
10.542,2.282879509
10.546,2.923009156
10.55,2.285760332
10.555,3.01244798
10.561,2.297711868
10.567,2.965465023
10.571,2.299983596
10.575,3.06282216
10.582,2.277298854
10.586,2.968428208
10.59,2.305597176
10.595,3.057916438
10.601,2.282830112
10.606,2.983984938
10.61,2.335426515
10.617,3.089178056
10.621,2.294501756
10.628,2.984017867
10.63,2.323919504
10.636,3.087992783
10.641,2.255799331
10.646,2.978733512
10.65,2.294732183
10.656,3.096339098
10.66,2.274895383
10.666,3.006044212
10.672,2.330339723
10.675,3.126711768
10.68,2.320577732
10.689,3.046837412
10.691,2.359197804
10.695,3.139683948
10.703,2.300378729
10.705,3.016793996
10.718,2.304411902
10.72,3.076074185
10.722,2.27659098
10.725,2.977762247
10.733,2.285217086
10.735,3.064353133
10.744,2.242893044
10.746,2.993368358
10.751,2.312182017
10.757,3.096125086
10.761,2.288246148
10.767,3.026045721
10.771,2.340546233
10.775,3.149017988
10.781,2.331179328
10.785,3.099187054
10.79,2.401390197
10.795,3.198964168
10.8,2.388154699
10.806,3.116192457
10.81,2.415350066
10.817,3.199737891
10.822,2.366721027
10.826,3.087153216
10.83,2.396731419
10.836,3.190436772
10.841,2.358769824
10.846,3.087762325
10.85,2.390920295
10.856,3.15181655
10.86,2.305185655
10.866,3.026193882
10.871,2.311688156
10.875,3.079679393
10.88,2.238925674
10.885,2.971605405
10.89,2.244358136
10.895,3.027115753
10.9,2.20246211
10.906,2.953283039
10.912,2.248671208
10.915,3.051216338
10.92,2.230661696
10.926,2.999525201
10.93,2.324742606
10.935,3.172311935
10.94,2.434182753
10.945,3.288781726
10.95,2.751358432
10.955,3.703645124
10.962,3.11531995
10.965,3.933375176
10.97,3.435097452
10.977,4.104187196
10.981,3.37876393
10.987,4.06912266
10.991,3.450950531
10.996,4.09403002
11,3.265751168
11.006,3.975222165
11.011,3.267545505
11.016,3.960801257
11.02,3.06591707
11.026,3.739927821
11.03,2.963423698
11.036,3.652365397
11.04,2.72556234
11.047,3.355009032
11.052,2.533037749
11.055,3.216018967
11.063,2.29196659
11.065,2.893673619
11.07,2.145058727
11.075,2.827693376
11.081,1.926014078
11.085,2.601717734
11.093,1.84347312
11.095,2.59402992
11.1,1.721801836
11.106,2.420206413
11.111,1.715414524
11.116,2.478021356
11.12,1.640215733
11.125,2.374458204
11.13,1.683708546
11.135,2.466432027
11.14,1.648759556
11.146,2.413111241
11.15,1.724616832
11.155,2.532659129
11.16,1.708846171
11.166,2.472885185
11.172,1.777855227
11.175,2.581946723
11.18,1.76433987
11.186,2.526633996
11.19,1.884611884
11.196,2.663747013
11.201,1.8474405
11.206,2.615825766
11.21,1.926870083
11.216,2.732509322
11.22,1.901288004
11.232,2.652849091
11.234,1.958790079
11.236,2.766487152
11.24,1.943924827
11.25,2.686069656
11.252,2.001245825
11.26,2.792612561
11.262,1.975532051
11.265,2.726072631
11.275,2.030976372
11.278,2.827183045
11.282,2.004274871
11.288,2.768874171
11.292,2.087935233
11.296,2.897262365
11.3,2.067193008
11.306,2.826590412
11.31,2.131329331
11.316,2.927783169
11.321,2.112233316
11.325,2.840484453
11.332,2.146704934
11.336,2.936853809
11.346,2.129008197
11.348,2.857753233
11.35,2.162212234
11.355,2.942401548
11.361,2.119986968
11.365,2.861457215
11.373,2.176748273
11.377,2.969761631
11.384,2.152812399
11.386,2.892175565
11.39,2.209688942
11.397,3.003015165
11.4,2.196469896
11.407,2.930713437
11.411,2.231632929
11.415,3.019427925
11.421,2.196535747
11.426,2.922432979
11.431,2.232818201
11.435,3.031609914
11.441,2.207664129
11.445,2.949809522
11.451,2.24672868
11.455,3.044005907
11.462,2.233163928
11.466,2.945249506
11.47,2.254548179
11.476,3.019460851
11.48,2.194033503
11.488,2.935454531
11.491,2.249428464
11.497,3.038952033
11.501,2.224965798
11.507,2.965415634
11.511,2.271059674
11.516,3.066476746
11.521,2.235238154
11.525,2.96011482
11.531,2.267800176
11.535,3.051084634
11.542,2.2316988
11.545,2.962518293
11.55,2.267948334
11.556,3.048072064
11.56,2.225492588
11.566,2.963160321
11.57,2.26101779
11.576,3.045405197
11.58,2.207433657
11.585,2.949760135
11.591,2.263075554
11.595,3.057323791
11.601,2.225871215
11.605,2.96877391
11.61,2.285760336
11.616,3.075975404
11.62,2.272804679
11.626,3.010274979
11.637,2.327689325
11.639,3.109558197
11.646,2.281430826
11.648,3.014406981
11.65,2.320577697
11.655,3.103302583
11.661,2.260721494
11.667,3.001319573
11.671,2.295917458
11.675,3.070559359
11.68,2.24318935
11.686,2.968345896
11.69,2.272113252
11.696,3.05929925
11.7,2.228077138
11.707,2.96538271
11.71,2.271553539
11.715,3.050014597
11.72,2.22842284
11.726,2.962139668
11.731,2.273199751
11.735,3.069703327
11.741,2.253955567
11.745,3.002521306
11.751,2.332512726
11.756,3.147404683
11.76,2.347806049
11.766,3.083663234
11.77,2.410444363
11.776,3.206059351
11.781,2.393817653
11.786,3.129131703
11.79,2.432322513
11.796,3.200791463
11.801,2.368202605
11.805,3.102216084
11.811,2.406164215
11.816,3.186996176
11.82,2.352662372
11.826,3.084338186
11.831,2.387792497
11.837,3.157216134
11.841,2.324413392
11.846,3.050673091
11.851,2.344859311
11.855,3.123583951
11.86,2.285826208
11.865,3.016398901
11.87,2.312396032
11.876,3.073736559
11.88,2.234530284
11.887,2.974173495
11.891,2.274714265
11.895,3.047133721
11.901,2.217837708
11.906,2.955110335
11.91,2.258795408
11.916,3.022934364
11.92,2.193095165
11.926,2.924688296
11.933,2.231336616
11.936,3.010373748
11.94,2.181654002
11.946,2.939207901
11.951,2.278747482
11.957,3.070345351
11.961,2.276195874
11.966,3.05482155
11.97,2.411300401
11.976,3.285472811
11.98,2.567278979
11.986,3.438620383
11.99,2.921181855
11.996,3.815456369
12.001,3.169217065
12.007,3.929704115
12.011,3.392229988
12.016,4.043112357
12.02,3.310561181
12.025,3.996063333
12.03,3.375125785
12.035,4.017579467
12.041,3.187852227
12.047,3.905455308
12.051,3.19448645
12.057,3.889026022
12.06,2.991837393
12.066,3.625614365
12.071,2.828335387
12.075,3.483101225
12.081,2.538108109
12.086,3.14745411
12.092,2.34092487
12.096,3.002867028
12.1,2.071604857
12.106,2.714088219
12.11,1.947908642
12.116,2.644535723
12.12,1.770595463
12.126,2.452241698
12.13,1.716715038
12.136,2.458760687
12.14,1.6140904
12.146,2.326421765
12.151,1.630206774
12.155,2.399513534
12.161,1.572293168
12.167,2.308050047
12.171,1.645779907
12.176,2.425803529
12.18,1.611209537
12.185,2.361930537
12.191,1.699067681
12.195,2.488145563
12.201,1.679329647
12.206,2.424634723
12.212,1.76386246
12.217,2.551886886
12.22,1.756684997
12.225,2.508525668
12.231,1.849695798
12.235,2.636123564
12.24,1.83924238
12.246,2.585947017
12.25,1.929602797
12.257,2.71695261
12.261,1.916136816
12.266,2.673327979
12.271,2.005871687
12.276,2.787904398
12.28,1.990874728
12.285,2.737019958
12.29,2.066221738
12.296,2.838706543
12.3,2.030828238
12.305,2.771228263
12.311,2.108167168
12.316,2.87423184
12.321,2.063390268
12.327,2.793468606
12.331,2.125781618
12.335,2.905295893
12.341,2.106142342
12.346,2.829965162
12.35,2.156977301
12.356,2.932557199
12.361,2.12352632
12.367,2.845439568
12.371,2.177670166
12.377,2.953299498
12.381,2.136399685
12.386,2.871614365
12.39,2.203367511
12.395,2.973778405
12.401,2.162376878
12.407,2.879351567
12.411,2.208585999
12.415,2.957316267
12.421,2.147659766
12.427,2.894266269
12.431,2.224323773
12.435,2.992759265
12.44,2.178674368
12.447,2.913823288
12.451,2.248144437
12.456,3.009616493
12.46,2.210512072
12.466,2.914481782
12.47,2.241098659
12.476,3.005583274
12.481,2.197671637
12.485,2.930170204
12.491,2.255470078
12.495,3.017337247
12.5,2.212520449
12.506,2.923996896
12.511,2.267174632
12.516,3.010505454
12.521,2.216273813
12.525,2.932853533
12.53,2.274977673
12.536,3.029716781
12.54,2.23125433
12.547,2.942006483
12.552,2.277183596
12.555,3.01931271
12.561,2.211763195
12.565,2.924671847
12.571,2.263273117
12.575,3.007130719
12.58,2.199680012
12.586,2.931009774
12.59,2.270763377
